distance,cab_type,destination,source,price,surge_multiplier,name,ride_time,temp,clouds,pressure,rain,humidity,wind,weather_time,time_gap_minutes,price_per_mile,ride_hour,ride_day_of_week,is_weekend,time_of_day,base_price_per_mile,effective_surge,ride_hour_bucket,rides_in_hour_at_source,demand_density,uber_lyft_price_ratio,is_raining,bad_weather_score
1.5,Uber,Back Bay,Fenway,13.0,1.0,UberXL,2018-12-17 14:05:13.888,35.68,0.9,1003.51,0.0,0.9,7.2,2018-12-17 13:45:02,20.19813333333333,8.666666666666666,14,0,False,afternoon,7.692307692307692,1.1266666666666667,2018-12-17 14:00:00,190,high,0.9799546485260772,False,0.432013201320132
1.56,Uber,Back Bay,Boston University,18.0,1.0,Black,2018-12-18 09:20:05.783,27.41,0.8,1006.12,0.0,0.54,17.06,2018-12-18 09:45:02,24.936950000000003,11.538461538461538,9,1,False,morning,9.615384615384617,1.2,2018-12-18 09:00:00,121,low,0.9615384615384616,False,0.5794646131279795
1.94,Lyft,Back Bay,Haymarket Square,11.0,1.0,Lyft,2018-12-18 10:15:09.323,25.37,0.77,1006.3,0.0,0.53,18.16,2018-12-18 10:45:01,29.861283333333333,5.670103092783505,10,1,False,morning,3.7656903765690375,1.5057273768613977,2018-12-18 10:00:00,123,low,0.9942067736185382,False,0.5896332966629997
1.74,Lyft,North Station,South Station,19.5,1.0,Lux Black,2018-12-17 10:50:05.333,35.69,1.0,1003.91,0.003,0.9,10.19,2018-12-17 10:45:01,5.072216666666667,11.20689655172414,10,0,False,morning,9.615384615384617,1.1655172413793102,2018-12-17 10:00:00,142,medium,0.4801047056377135,True,0.5214495852898556
3.04,Uber,West End,Boston University,10.5,1.0,WAV,2018-12-18 12:00:08.482,23.95,0.64,1006.88,0.0,0.53,16.02,2018-12-18 11:45:01,15.1247,3.4539473684210527,12,1,False,afternoon,2.796052631578948,1.2352941176470589,2018-12-18 12:00:00,148,medium,1.357206937799043,False,0.5070627062706271
2.14,Uber,South Station,West End,17.5,1.0,Black,2018-12-17 02:45:11.589,39.2,1.0,1010.08,0.006,0.94,10.45,2018-12-17 02:45:02,0.1598166666666666,8.177570093457943,2,0,False,late_night,8.177570093457943,1.0,2018-12-17 02:00:00,128,low,0.9086188992731048,True,0.5274976304256958
2.29,Lyft,Haymarket Square,Back Bay,10.5,1.0,Lyft,2018-12-17 01:15:10.449,40.36,1.0,1010.94,0.021,0.9,10.43,2018-12-17 01:45:01,29.842516666666665,4.585152838427947,1,0,False,late_night,3.8793103448275854,1.1819505094614264,2018-12-17 01:00:00,150,medium,0.6171630094043888,True,0.5335354358628724
3.17,Lyft,Fenway,North Station,26.0,1.0,Lux Black,2018-12-16 17:50:12.781,42.49,1.0,1017.43,0.0,0.72,9.84,2018-12-16 17:45:02,5.179683333333333,8.201892744479496,17,6,True,evening,7.120253164556962,1.1519102698913426,2018-12-16 17:00:00,118,low,0.935009107468124,False,0.5137513751375137
2.8,Uber,West End,South Station,23.5,1.0,Black,2018-12-17 01:35:10.629,41.35,1.0,1010.94,0.026,0.87,10.69,2018-12-17 01:45:02,9.856183333333332,8.392857142857144,1,0,False,late_night,7.624113475177305,1.1008305647840533,2018-12-17 01:00:00,127,low,0.5289512123867952,True,0.5404374155019361
0.61,Uber,West End,Haymarket Square,7.5,1.0,WAV,2018-12-17 11:10:11.289,34.87,1.0,1004.06,0.003,0.92,10.03,2018-12-17 10:45:01,25.17148333333333,12.295081967213116,11,0,False,morning,11.029411764705882,1.1147540983606556,2018-12-17 11:00:00,108,low,0.7377935951475884,True,0.5185159585938527
1.56,Uber,Back Bay,Boston University,8.5,1.0,WAV,2018-12-18 08:00:03.698,30.09,1.0,1003.18,0.0,0.58,12.92,2018-12-18 07:45:01,15.044966666666664,5.448717948717949,8,1,False,morning,4.807692307692308,1.1333333333333335,2018-12-18 08:00:00,130,low,0.8205998868138088,False,0.5702236890355702
1.56,Uber,Back Bay,Boston University,12.5,1.0,UberXL,2018-12-15 18:50:03.669,51.79,0.92,1021.3,0.0,0.73,5.4,2018-12-15 18:45:01,5.044483333333333,8.012820512820513,18,5,True,evening,7.743250127356088,1.034813596491228,2018-12-15 18:00:00,142,medium,0.9020540717560586,False,0.4056765676567657
2.11,Lyft,North End,Beacon Hill,19.5,1.0,Lux Black,2018-12-18 15:25:09.937,27.1,0.34,1011.42,0.0,0.46,14.98,2018-12-18 15:45:01,19.85105,9.241706161137442,15,1,False,afternoon,10.044642857142856,0.9200631911532388,2018-12-18 15:00:00,158,high,0.8538389988161676,False,0.387994132746608
1.73,Lyft,North End,Theatre District,42.5,1.5,Lux Black XL,2018-12-17 02:05:08.294,40.21,1.0,1010.94,0.026,0.91,10.6,2018-12-17 01:45:01,20.12156666666667,24.566473988439306,2,0,False,late_night,15.028901734104046,1.6346153846153846,2018-12-17 02:00:00,139,medium,0.7657209033005211,True,0.5387872504854344
1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,UberX,2018-12-18 15:30:07.651,27.1,0.34,1011.42,0.0,0.46,14.98,2018-12-18 15:45:01,14.88915,5.555555555555555,15,1,False,afternoon,5.555555555555555,1.0,2018-12-18 15:00:00,158,high,0.8554186771924359,False,0.387994132746608
2.36,Lyft,Back Bay,Haymarket Square,9.0,1.0,Lyft,2018-12-16 08:15:08.558,39.36,0.39,1022.44,0.0,0.74,8.14,2018-12-16 08:45:01,29.874033333333333,3.8135593220338975,8,6,True,morning,3.7656903765690375,1.0127118644067796,2018-12-16 08:00:00,110,low,1.6933977455716591,False,0.2792482581591493
2.89,Lyft,Boston University,West End,10.5,1.0,Lyft,2018-12-17 07:20:07.149,38.23,1.0,1005.2,0.0,0.92,10.73,2018-12-17 07:45:01,24.897516666666668,3.633217993079585,7,0,False,morning,3.1141868512110724,1.1666666666666667,2018-12-17 07:00:00,138,medium,0.5557692307692308,False,0.5300696736340301
2.16,Lyft,Northeastern University,Theatre District,27.5,1.0,Lux Black XL,2018-12-18 08:55:08.441,28.32,0.97,1005.31,0.0,0.56,15.61,2018-12-18 08:45:01,10.124016666666668,12.73148148148148,8,1,False,morning,11.724137931034484,1.085920479302832,2018-12-18 08:00:00,170,high,1.237121212121212,False,0.6095452878621196
3.3,Uber,Northeastern University,Financial District,23.5,1.0,Black,2018-12-16 12:30:16.099,41.13,0.85,1022.52,0.0,0.73,7.65,2018-12-16 12:45:01,14.74835,7.121212121212122,12,6,True,afternoon,5.093833780160858,1.3980063795853273,2018-12-16 12:00:00,123,low,0.588034188034188,False,0.4235973597359736
2.61,Uber,Beacon Hill,Northeastern University,15.5,1.0,UberXL,2018-12-17 00:35:11.186,41.61,0.95,1011.22,0.0599,0.84,10.68,2018-12-17 00:45:02,9.8469,5.938697318007663,0,0,False,late_night,5.363984674329502,1.1071428571428572,2018-12-17 00:00:00,157,high,0.828683587304277,True,0.5380615869964094
1.72,Lyft,Haymarket Square,Theatre District,5.0,1.0,Shared,2018-12-17 08:50:10.272,37.31,1.0,1004.82,0.0,0.93,10.78,2018-12-17 08:45:01,5.154533333333333,2.9069767441860463,8,0,False,morning,2.0114942528735638,1.4451827242524915,2018-12-17 08:00:00,167,high,0.8309178743961353,False,0.530986431976531
3.18,Lyft,North Station,Northeastern University,19.5,1.0,Lyft XL,2018-12-16 05:20:06.085,40.0,0.41,1023.46,0.0,0.71,7.73,2018-12-16 05:45:01,24.91525,6.132075471698113,5,6,True,late_night,5.061349693251534,1.2115494568324756,2018-12-16 05:00:00,142,medium,0.5224859657202604,False,0.2783975064173083
0.98,Uber,North End,West End,16.0,1.0,Black,2018-12-18 19:10:03.746,30.79,0.0,1012.32,0.0,0.46,13.09,2018-12-18 18:45:02,25.029100000000003,16.3265306122449,19,1,False,evening,11.782296650717706,1.3856832072930692,2018-12-18 19:00:00,46,low,1.95,False,0.24000733406674
1.3,Uber,Theatre District,South Station,26.0,1.0,Black SUV,2018-12-18 03:15:05.281,36.76,0.58,1002.22,0.0,0.66,9.24,2018-12-18 03:45:01,29.92865,20.0,3,1,False,late_night,20.0,1.0,2018-12-18 03:00:00,134,low,0.6153846153846153,False,0.3627502750275027
2.8,Uber,Boston University,West End,28.5,1.0,Black SUV,2018-12-15 23:40:15.069,43.93,0.35,1022.05,0.0,0.71,7.91,2018-12-15 23:45:01,4.765516666666667,10.178571428571429,23,5,True,night,10.314685314685317,0.9868038740920096,2018-12-15 23:00:00,123,low,0.8733411916802921,False,0.2616978364503117
2.32,Uber,Fenway,Beacon Hill,19.5,1.0,Black,2018-12-15 22:20:07.192,45.45,0.43,1022.01,0.0,0.7,7.39,2018-12-15 22:45:01,24.8968,8.405172413793103,22,5,True,night,7.974137931034483,1.054054054054054,2018-12-15 22:00:00,147,medium,0.7258351707468612,False,0.2788302163549688
3.39,Uber,North Station,Boston University,26.0,1.0,Black,2018-12-16 08:05:08.735,39.02,0.44,1022.79,0.0,0.75,7.0,2018-12-16 07:45:01,20.128916666666665,7.669616519174041,8,6,True,morning,6.784660766961652,1.1304347826086956,2018-12-16 08:00:00,160,high,0.5495802132970274,False,0.275012834616795
4.55,Uber,Financial District,Northeastern University,32.0,1.0,Black,2018-12-17 06:40:09.110,38.65,1.0,1005.53,0.0,0.91,10.88,2018-12-17 06:45:01,4.864833333333333,7.032967032967033,6,0,False,morning,5.492100896914901,1.2805604203152363,2018-12-17 06:00:00,129,low,0.7855451415835869,False,0.5328199486615328
1.14,Lyft,North End,North Station,5.0,1.0,Shared,2018-12-18 19:15:08.561,30.83,0.0,1012.32,0.0,0.46,13.09,2018-12-18 18:45:02,30.10935,4.385964912280702,19,1,False,evening,2.803738317757009,1.5643274853801172,2018-12-18 19:00:00,56,low,,False,0.24000733406674
0.56,Uber,Haymarket Square,North Station,7.5,1.0,UberX,2018-12-17 10:10:05.480,36.25,1.0,1004.04,0.0,0.93,9.76,2018-12-17 09:45:01,25.074666666666666,13.392857142857142,10,0,False,morning,11.607142857142856,1.153846153846154,2018-12-17 10:00:00,135,low,1.0430314171122994,False,0.5122845617895123
3.04,Uber,West End,Boston University,14.5,1.0,UberPool,2018-12-17 22:20:10.382,39.54,0.7,1000.43,0.0,0.7,9.6,2018-12-17 22:45:02,24.8603,4.769736842105263,22,0,False,night,2.6024472055558183,1.8327890886403455,2018-12-17 22:00:00,111,low,1.2165172189733593,False,0.4093509350935093
0.45,Lyft,South Station,Financial District,38.5,1.5,Lux Black XL,2018-12-16 20:45:10.323,43.32,1.0,1014.17,0.0,0.72,9.96,2018-12-16 20:45:02,0.1387166666666666,85.55555555555556,20,6,True,evening,54.16666666666667,1.5794871794871794,2018-12-16 20:00:00,148,medium,0.7505827505827507,False,0.515951595159516
